State,Account_length,Area_code,International_plan,Number_vmail_messages,Total_day_calls,Total_day_charge,Total_eve_calls,Total_eve_charge,Total_night_calls,Total_night_charge,Total_intl_calls,Total_intl_charge,Customer_service_calls,Day_rate,Total_usage_minutes,Total_charges,Total_calls,Churn
-0.9545454545454546,1.1346153846153846,0.0,0.0,0.0,1.3461538461538463,0.5329621537323834,1.3076923076923077,0.9523906356440611,0.037037037037037035,0.22997492804429648,-0.6666666666666666,0.9849444853066583,0.0,-0.6846619835148744,0.8839464498449799,0.8344887363302207,1.4565217391304348,1
-0.4090909090909091,0.5192307692307693,0.0,0.0,0.0,-0.2692307692307692,-0.4343984241382746,-0.6538461538461539,1.1331338781922837,0.8888888888888888,-0.23664086798760928,0.3333333333333333,-1.0694033407802983,1.0,0.15982044186397884,0.14504801141921156,-0.06378017960618838,0.0,0
0.045454545454545456,-0.21153846153846154,0.0,0.0,22.0,-0.2692307692307692,-0.6915779569864791,-0.38461538461538464,0.3845840340538897,0.2962962962962963,0.2733035376758309,2.6666666666666665,-1.2107076886063852,0.0,1.6027427853607301,-0.12638406800249902,-0.4288830293093738,-0.043478260869565216,0
-0.8636363636363636,-0.9615384615384616,23.75,0.0,0.0,0.2692307692307692,-0.05907296376335672,-0.5,-0.11842782020767431,0.7037037037037037,-0.2533057178458919,-0.6666666666666666,-0.06940334078029843,0.0,1.0577091389610436,-0.1847354087477466,-0.10171294321171408,0.21739130434782608,0
0.09090909090909091,-0.19230769230769232,23.75,0.0,37.0,0.23076923076923078,-0.27251892122874477,0.5769230769230769,0.4169814077181934,-0.2222222222222222,1.0998800906466364,0.0,-0.3954902973020374,-1.0,-0.39901908046787166,0.5161363132373,0.08953140663281173,0.30434782608695654,0
-0.45454545454545453,0.15384615384615385,0.0,0.0,0.0,-0.8076923076923077,-0.12499969680312478,-0.23076923076923078,0.4766607802577012,0.1111111111111111,-0.08332424929141183,0.6666666666666666,-0.10201203643247214,0.0,-0.6249458388588899,0.11882268973595524,0.05423286272211406,-0.5,0
0.7727272727272727,-0.07692307692307693,0.0,0.0,0.0,1.2692307692307692,0.24771480384744593,-3.8461538461538463,-2.9728069525258345,-0.2222222222222222,-0.42995312634368504,0.6666666666666666,0.3762488331327452,0.0,-0.9590305354293962,-1.3615967192839067,-0.7423551729939266,-1.565217391304348,0
-0.045454545454545456,-0.5192307692307693,0.0,0.0,0.0,0.038461538461538464,-0.26794974171113706,0.19230769230769232,1.2593131229901,-0.7407407407407407,-0.3099662073640519,0.6666666666666666,-0.5367946451281242,-1.0,0.1328462995257939,0.2794527850459048,0.12377626266557833,-0.2826086956521739,0
-1.0909090909090908,0.11538461538461539,0.0,0.0,32.0,0.0,-0.5845286082882418,1.7307692307692308,0.09812304586425358,1.4074074074074074,-0.5466070753516614,0.3333333333333333,-0.6889685581716026,0.0,-1.420806679281725,-0.5387772514717156,-0.535305504980432,1.8043478260869565,0
0.4090909090909091,0.0,-1.75,0.0,0.0,0.23076923076923078,0.25228398336505364,-0.15384615384615385,0.3436610357410842,-0.5555555555555556,-0.47328173597521916,-0.6666666666666666,-0.8628816016498637,2.0,-0.5451063851114665,0.09390863413686057,0.2191350156183581,-0.34782608695652173,0
0.6363636363636364,-1.4230769230769231,-1.75,0.0,0.0,0.34615384615384615,0.5531970915960748,-0.3076923076923077,0.38799428391329005,-0.5555555555555556,-0.5899356849831956,0.6666666666666666,0.6371183983501368,0.0,0.049809549511044125,0.2748633537513345,0.5299729396080833,-0.2826086956521739,0
-0.045454545454545456,-1.6923076923076923,0.0,0.0,31.0,-0.2692307692307692,0.8704286981042662,-0.19230769230769232,-0.8328751657520641,0.6296296296296297,0.8299095229424619,-1.0,0.6914662244370932,0.0,-0.2956463735243349,0.5312158732051726,0.6358685713401763,0.021739130434782608,0
1.0454545454545454,0.07692307692307693,0.0,0.0,0.0,-1.0384615384615385,-0.9324389915575134,0.9615384615384616,1.1092621291764813,0.48148148148148145,0.3599607569388991,0.3333333333333333,0.7784227461762236,1.0,1.5487193807202997,0.14242547925088675,-0.2892693854834801,0.2391304347826087,0
-0.5454545454545454,-0.6153846153846154,23.75,0.0,0.0,0.0,-0.5708210697354187,0.9230769230769231,0.4783659051874011,0.07407407407407407,-0.12665285892294564,-0.6666666666666666,0.01755318095883208,0.0,0.5055569624689205,-0.1598213531486512,-0.3061283915303804,0.5,0
-0.6363636363636364,-0.34615384615384615,0.0,0.0,0.0,0.11538461538461539,-0.30580865771417237,-0.07692307692307693,-0.03999207344146426,-1.0,0.3766256067971817,-0.3333333333333333,-0.2976642103455158,1.0,-0.4040333929311195,-0.026072212564040256,-0.18811534920207795,-0.6086956521739131,0
-0.6363636363636364,-0.038461538461538464,0.0,0.0,0.0,0.19230769230769232,-0.4578970616573999,0.23076923076923078,-1.5473225112964546,-0.6296296296296297,0.4032893665704335,0.3333333333333333,0.1045097026979626,0.0,-0.7263579439744947,-0.7767720457472744,-0.7528920517732395,-0.13043478260869565,0
0.2727272727272727,0.28846153846153844,23.75,0.0,35.0,0.07692307692307693,-0.7640320893371156,0.23076923076923078,-0.5498244274218284,0.07407407407407407,0.02666375977325181,-0.6666666666666666,0.3762488331327452,1.0,-0.1327590886997566,-0.6646587955513502,-0.738140421482202,0.15217391304347827,0
-0.7727272727272727,-0.5192307692307693,23.75,0.0,31.0,-1.1923076923076923,0.6941889167108263,-1.5769230769230769,0.06402054727024878,-0.9259259259259259,-0.3499618470239293,-0.6666666666666666,-0.18896855817160266,3.0,0.21378458944091688,0.2971548771821029,0.5415635062653265,-2.1739130434782608,0
0.8636363636363636,0.19230769230769232,-1.75,0.0,0.0,0.4230769230769231,-0.9716033874227223,1.3846153846153846,0.9472752608549603,-0.2222222222222222,0.3199651172790217,0.6666666666666666,-0.4498381233889937,2.0,-0.5679453592336918,0.0001531091192168191,-0.43678568839385823,0.9130434782608695,0
-0.45454545454545453,-0.8461538461538461,0.0,0.0,29.0,0.7692307692307693,1.0323082010137958,0.34615384615384615,0.2601099141857739,-0.2222222222222222,0.7165885439061418,-0.6666666666666666,0.7240749200892668,0.0,-0.5959316145727273,1.0727687659644314,1.0879006709726906,0.43478260869565216,0
1.0,-0.75,-1.75,0.0,0.0,0.38461538461538464,-0.6452334218793155,0.15384615384615385,-0.5157219288278242,-0.1111111111111111,-0.15664958866785386,0.3333333333333333,-0.06940334078029843,0.0,0.2030140011539047,-0.668592593803839,-0.6822949639518442,0.2391304347826087,0
0.8636363636363636,-0.1346153846153846,-1.75,0.0,0.0,-0.4230769230769231,-0.7561992101640738,-1.6538461538461537,-0.00077420005835923,0.0,-0.47661470594687555,0.6666666666666666,-0.03679464512812425,2.0,0.23130154031588263,-0.6404003729943375,-0.6617480503321843,-1.1521739130434783,0
0.8636363636363636,0.40384615384615385,0.0,0.0,0.0,0.5384615384615384,-0.5564607912515088,1.4230769230769231,0.5499811522348104,0.37037037037037035,-0.22664195807264007,0.0,-0.5694033407802984,-1.0,0.18336378375183365,-0.17555654615860602,-0.31666527030969327,1.3043478260869565,0
-0.8636363636363636,0.8846153846153846,23.75,0.0,0.0,0.11538461538461539,0.25032576357179315,-0.8461538461538461,-1.052836281683392,0.8518518518518519,-0.8199106130274924,-0.3333333333333333,0.22407492008926683,1.0,0.27998204467324145,-0.6653144285934318,-0.21603807796725708,0.043478260869565216,0
0.36363636363636365,0.6730769230769231,-1.75,1.0,0.0,0.07692307692307693,-0.03818528596857866,0.5,-0.9164262873073747,0.8148148148148148,-0.05332751954650362,1.6666666666666667,-0.03679464512812425,1.0,0.338494964343397,-0.44567735949615345,-0.29822573244589556,0.8913043478260869,0
-1.1818181818181819,-0.19230769230769232,23.75,1.0,0.0,0.4230769230769231,-0.6321786232575792,-0.6538461538461539,-0.46115793107741726,1.1111111111111112,0.6465961745013556,-0.3333333333333333,0.19146622443709313,2.0,-1.130772868470194,-0.27849093376538886,-0.5152854352997376,0.4782608695652174,0
-0.6363636363636364,0.34615384615384615,0.0,0.0,0.0,0.6153846153846154,0.48335391896978563,0.038461538461538464,0.28909703799067726,0.4074074074074074,-0.08332424929141183,0.6666666666666666,-0.8628816016498637,2.0,0.24236241012156168,0.3764864752739557,0.45041950482427134,0.6304347826086957,0
0.09090909090909091,0.4807692307692308,0.0,0.0,0.0,-0.19230769230769232,0.698758096228434,-0.3076923076923077,0.8228011409868451,0.2962962962962963,-0.556605985266631,0.0,0.6371183983501368,2.0,0.5592184399488583,0.5712094887721397,0.787072781823314,-0.13043478260869565,1
1.0,-1.25,-1.75,0.0,0.0,1.6538461538461537,-0.1302216162518194,-1.1923076923076923,0.17144341784136277,1.7037037037037037,0.5966016249265089,-0.3333333333333333,-0.18896855817160266,0.0,0.6076292036604973,0.272240821583009,0.05897445817280496,1.2173913043478262,0
-0.18181818181818182,-1.2115384615384615,23.75,0.0,0.0,0.3076923076923077,-0.12369421694095117,-0.11538461538461539,0.09641792093455309,0.3333333333333333,-0.9898920815819724,-0.3333333333333333,-0.3954902973020374,4.0,0.11319422185437611,-0.45551185512737485,-0.21972598554001616,0.2608695652173913,1
1.0,1.4615384615384615,-1.75,0.0,0.0,-0.7692307692307693,0.4546333620019655,-0.11538461538461539,-0.6282601741880384,0.2222222222222222,0.19331225835607546,0.3333333333333333,-0.743316384258559,0.0,0.626046822872317,0.06899457853776664,0.1933196626090415,-0.3695652173913043,0
0.3181818181818182,-0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,-0.4578970616573999,-0.5,0.374353284475688,-0.5185185185185185,-0.3366299671373037,1.0,0.256683615741441,0.0,-0.7263579439744947,-0.2273515564830386,-0.2687224718638206,-0.5217391304347826,0
-0.13636363636363635,0.17307692307692307,0.0,0.0,0.0,0.8846153846153846,-0.0923627002487841,1.5769230769230769,-0.8431059153302655,0.07407407407407407,0.19664522832773185,1.0,-0.18896855817160266,0.0,1.077717008333998,-0.3388091736368812,-0.2871620097276176,1.4782608695652173,0
1.0454545454545454,-0.038461538461538464,-1.75,0.0,28.0,-0.5,0.15372025377094445,0.6153846153846154,0.8569036395808493,0.07407407407407407,-0.4699487660035627,0.3333333333333333,-0.41722942773682004,0.0,0.08255728730569765,0.2794527850459041,0.3202890518997594,0.10869565217391304,0
0.5909090909090909,0.38461538461538464,0.0,0.0,0.0,0.9615384615384616,-0.4663826807615284,-0.6923076923076923,-0.06556894738696724,-0.7037037037037037,0.07332533937644262,1.6666666666666667,0.8110314418283974,-1.0,1.060997725224876,-0.23980858428258556,-0.3198263339434872,-0.17391304347826086,1
-0.09090909090909091,0.8461538461538461,23.75,1.0,30.0,0.23076923076923078,-0.1282633964585589,0.6153846153846154,-0.751029169126454,-0.5555555555555556,0.4432850062303109,-0.3333333333333333,0.16972709400231048,0.0,-0.37927361616145766,-0.20178186784186236,-0.23131655219726044,0.10869565217391304,0
-0.045454545454545456,-0.9038461538461539,0.0,0.0,0.0,-0.6923076923076923,0.9513684495590312,-1.0,0.6318271488604208,0.4074074074074074,-0.09998909914969384,-0.6666666666666666,-0.2976642103455158,0.0,-0.44980968784914754,0.813793714342267,0.9588239059261099,-0.782608695652174,1
0.8636363636363636,0.8653846153846154,23.75,1.0,0.0,1.3076923076923077,0.19484286942941387,-0.38461538461538464,0.2021356665759666,0.5185185185185185,0.2799694776191437,0.6666666666666666,-0.004185949475950548,2.0,0.29007845204514116,0.34501608925404753,0.2897321034397534,0.8478260869565217,0
-0.13636363636363635,-0.6730769230769231,0.0,0.0,36.0,-0.9615384615384616,-0.8893581561057837,-0.8846153846153846,0.06743079712964914,0.6296296296296297,-0.20331116827104467,-0.6666666666666666,0.46320535487187575,0.0,0.27224556607181444,-0.5577906096920776,-0.6807144321349472,-0.7391304347826086,0
-0.8636363636363636,-0.6538461538461539,0.0,1.0,35.0,-1.6153846153846154,-0.06364214328096443,0.6153846153846154,0.15609729347406087,0.2222222222222222,0.18331334844110625,0.0,1.8653792679153536,-1.0,0.5830994976737349,0.17127333310246864,0.14221580052937566,-0.45652173913043476,1
-1.0,0.057692307692307696,0.0,0.0,0.0,0.46153846153846156,-0.044059945348359976,-0.5769230769230769,0.5005325292735043,0.14814814814814814,0.3866245167121509,0.0,-1.4715772538237766,1.0,-0.8415725933037824,0.35222805271694263,0.13483998538385633,0.0,0
0.3181818181818182,-0.2692307692307692,0.0,0.0,0.0,0.0,0.19941204894702158,-0.7692307692307693,-0.6384909237662398,-0.4074074074074074,1.226532949569582,-0.3333333333333333,-0.2976642103455158,-1.0,0.7112642836458107,0.37320831006354854,0.16908484141662258,-0.717391304347826,0
0.9545454545454546,-0.7115384615384616,23.75,0.0,0.0,-1.3076923076923077,-0.36455525151198553,0.6923076923076923,0.29932778756887896,-0.5185185185185185,0.9198997121771865,-0.3333333333333333,-2.058533775562907,0.0,-0.1327590886997566,0.29190981284545175,-0.13016251591585798,-0.6956521739130435,0
-0.6818181818181818,-1.0769230769230769,0.0,0.0,0.0,-0.5384615384615384,0.27121344136657116,-0.11538461538461539,-0.5719910515079313,-1.037037037037037,0.9298986220921562,0.6666666666666666,0.8110314418283974,0.0,-0.33727398062577224,0.3417379240436396,0.2544335595290558,-0.9565217391304348,0
0.7727272727272727,0.6153846153846154,-1.75,0.0,44.0,-0.8076923076923077,-0.14262367494246894,0.5,0.062315422340548904,-0.48148148148148145,0.2999672974490827,1.0,1.0501618766110064,1.0,-0.1327590886997566,0.11488889148346652,0.028417509712797818,-0.41304347826086957,1
0.8181818181818182,0.8653846153846154,0.0,0.0,0.0,0.0,0.20593944825788982,-0.8846153846153846,-1.0170286581596875,-0.6296296296296297,1.596492616423451,-0.6666666666666666,-0.06940334078029843,2.0,0.2880198466859762,0.37386394310562937,0.12693732629937188,-0.9347826086956522,0
0.6363636363636364,-0.9423076923076923,23.75,1.0,0.0,0.6538461538461539,0.7163820743677782,-0.7692307692307693,-0.12354319499677453,-1.7407407407407407,-0.17998037846944925,-0.6666666666666666,0.13711839835013678,-1.0,0.21102767871663716,0.3076450058554059,0.5441977259601553,-1.1521739130434783,1
0.6818181818181818,0.17307692307692307,0.0,0.0,0.0,-0.5,0.4533278821397922,-0.15384615384615385,-0.5089014291090235,-1.5925925925925926,-1.1298768203915441,0.3333333333333333,0.34364013748057154,0.0,0.057025701218416755,-0.4325646986545249,0.07267240058591137,-1.3043478260869565,0
-0.13636363636363635,-0.34615384615384615,-1.75,0.0,0.0,0.0,-0.7653375691992892,-0.3076923076923077,-0.6487216733444409,1.8518518518518519,0.4699487660035627,2.0,0.256683615741441,-1.0,-1.2323518791337817,-0.518452627167192,-0.705476097266332,1.0217391304347827,0
0.5909090909090909,-0.038461538461538464,23.75,0.0,0.0,-1.1923076923076923,-0.19614834929158748,-0.8846153846153846,0.9626213852222621,0.14814814814814814,-0.5066114356917838,-0.6666666666666666,0.01755318095883208,-1.0,-1.154366574846328,0.11423325844138495,0.08584349906005226,-1.1521739130434783,0
1.0454545454545454,0.9615384615384616,23.75,0.0,0.0,0.11538461538461539,0.5440587325608593,-0.34615384615384615,-1.8047963756811871,0.5925925925925926,0.13331879886625903,-0.6666666666666666,-1.384620732084646,2.0,-0.6823224205858228,-0.4522336899169685,-0.13859201893930834,0.15217391304347827,0
-0.8636363636363636,1.5769230769230769,0.0,0.0,8.0,0.6923076923076923,-1.1132479524685608,-0.11538461538461539,1.1604158770674873,1.2222222222222223,-0.3532948169955863,-0.6666666666666666,-0.5367946451281242,1.0,2.365159793617081,-0.2837359981020407,-0.5958925579614799,0.9782608695652174,0
0.36363636363636365,0.34615384615384615,0.0,0.0,35.0,-0.34615384615384615,0.3358346945441654,1.3076923076923077,0.2277125405214696,-0.25925925925925924,0.6832588441895772,0.3333333333333333,-0.743316384258559,1.0,0.4643942507395817,0.5987460765395592,0.43935578210599335,0.391304347826087,0
-0.8636363636363636,0.7884615384615384,-1.75,0.0,0.0,1.2307692307692308,0.0016318498277169415,-1.0,-1.0221440329487883,1.0,0.5732708351249136,0.3333333333333333,-0.91722942773682,1.0,-0.1327590886997566,-0.21555016172557323,-0.24238027491553885,0.717391304347826,0
-0.8181818181818182,1.6153846153846154,-1.75,0.0,0.0,-0.15384615384615385,-1.456589156220225,-0.6538461538461539,1.2115696249584937,0.37037037037037035,-1.3931814481524056,-0.3333333333333333,0.46320535487187575,1.0,-1.6872194003575987,-0.8947859933219309,-0.973112818260875,-0.2826086956521739,0
-0.3181818181818182,-0.4807692307692308,0.0,1.0,0.0,-1.3461538461538463,0.9592013287320729,0.8076923076923077,0.8483780149323481,-0.5925925925925926,-0.5832697450398828,1.0,0.430596659219702,0.0,-0.290878359332696,0.7213494554087871,0.9909613862030143,-0.6086956521739131,1
0.2727272727272727,-1.4230769230769231,23.75,0.0,0.0,0.7692307692307693,-0.10280653914617312,-0.3076923076923077,1.3292232451078088,0.2222222222222222,-0.16664849858282366,-0.3333333333333333,-0.8628816016498637,2.0,-0.619403195275328,0.46434130291286674,0.2855173519280277,0.34782608695652173,0
-0.5454545454545454,-0.038461538461538464,0.0,1.0,0.0,1.0,0.11455585790573598,-0.3076923076923077,-0.711811295743349,-0.037037037037037035,0.0,0.6666666666666666,-0.18896855817160266,3.0,-1.009310745169415,-0.2417754834088303,-0.1106692901741296,0.391304347826087,0
-0.36363636363636365,-1.0576923076923077,-1.75,0.0,0.0,-0.7692307692307693,-0.5264347544215153,0.5,0.2686355388342751,-0.8518518518518519,-0.4632828260602496,0.6666666666666666,0.8979879635675279,0.0,0.48724086343962986,-0.3558556327309977,-0.34564168695280306,-0.6304347826086957,0
0.7272727272727273,-0.36538461538461536,-1.75,0.0,0.0,-0.19230769230769232,0.1491510742533367,0.07692307692307693,-0.057043322738466046,-1.4814814814814814,0.029996729744908208,-1.0,-1.0041859494759506,3.0,-0.3485054524743668,0.06965021157984821,0.0847898111821212,-1.0217391304347827,0
0.5909090909090909,-1.25,-1.75,0.0,43.0,0.8461538461538461,-1.7418365061051626,0.6538461538461539,-1.102284904644698,0.18518518518518517,1.8298005144394038,0.6666666666666666,-0.5694033407802984,1.0,-4.468611596799701,-0.7249770354228414,-1.458862929987191,0.9782608695652174,0
-0.13636363636363635,0.038461538461538464,-1.75,0.0,24.0,-0.6153846153846154,-0.8325697821012309,0.07692307692307693,0.5005325292735043,-0.7037037037037037,0.9632283218087209,0.0,-1.0694033407802983,0.0,1.4133588599263873,0.14767054358753787,-0.39095026570384767,-0.7391304347826086,0
-0.9545454545454546,0.36538461538461536,-1.75,1.0,0.0,0.8461538461538461,0.16808053225485473,-0.8461538461538461,-0.3008761876855971,-0.4074074074074074,-0.4199542164287155,-0.6666666666666666,-0.91722942773682,1.0,-0.13275908869855718,-0.2253846573567946,-0.042179578108596766,-0.30434782608695654,1
0.45454545454545453,-0.9615384615384616,23.75,0.0,0.0,0.23076923076923078,-1.4983645118097808,0.15384615384615385,0.3641225348974869,0.6666666666666666,0.3532948169955863,0.0,-0.03679464512812425,1.0,3.2042290706892973,-0.5518899123133449,-1.0168408651950223,0.5869565217391305,0
-0.6363636363636364,-0.17307692307692307,0.0,0.0,23.0,-0.6923076923076923,-0.21573054722419194,1.1153846153846154,0.7750576429552388,0.37037037037037035,-1.3131901688326502,-0.3333333333333333,0.19146622443709313,3.0,0.383537167741353,-0.33094157713190375,-0.10698138260137013,0.41304347826086957,0
-0.7727272727272727,-0.5,0.0,0.0,0.0,0.5,-0.7718649685101572,-1.5,-0.058748447668166524,-0.6666666666666666,-1.439843027755596,-0.3333333333333333,0.4849444853066584,0.0,-0.5011648573608478,-1.0855752085676267,-0.8192743880829094,-1.0,0
-0.18181818181818182,-0.11538461538461539,-1.75,0.0,32.0,0.8461538461538461,0.8358334817566649,-0.6923076923076923,-0.5788115512267323,-1.5925925925925926,-0.14665067875288465,0.3333333333333333,0.01755318095883208,-1.0,-0.7920115168312666,0.18504162698617949,0.4994159911480758,-0.8478260869565217,0
0.5,-0.17307692307692307,0.0,1.0,0.0,0.9230769230769231,0.7653375691992892,0.4230769230769231,-0.9044904127994732,0.037037037037037035,-0.3432959070806165,-0.3333333333333333,0.34364013748057154,-1.0,0.5429875362277339,-0.08311228722512394,0.32661117916734805,0.7391304347826086,0
-0.7727272727272727,-0.4807692307692308,0.0,0.0,0.0,0.9230769230769231,1.2503233379967917,-0.3076923076923077,0.31296878700648034,1.2592592592592593,0.09998909914969442,0.0,0.930596659219702,-1.0,0.5886765818204412,0.9606555157685079,1.1927426148268527,1.065217391304348,1
-0.18181818181818182,0.5384615384615384,23.75,0.0,31.0,-0.07692307692307693,0.06821132279857214,-0.5,0.2856867881312769,-0.3333333333333333,-0.09665612917803743,1.3333333333333333,-0.06940334078029843,1.0,-0.13275908869855718,0.14176984620880442,0.15064530355282563,-0.45652173913043476,0
0.18181818181818182,0.19230769230769232,23.75,0.0,0.0,1.0384615384615385,-0.11063941831921495,-1.6923076923076923,-1.4825277639678462,-0.5925925925925926,0.14665067875288465,-0.6666666666666666,-0.004185949475950548,3.0,-0.865613752307483,-0.6567911990463732,-0.49842642925283764,-0.782608695652174,1
0.8181818181818182,0.019230769230769232,-1.75,0.0,0.0,-1.3076923076923077,-0.3364874344752526,0.11538461538461539,-0.011004949636560304,-1.037037037037037,-0.929898622092156,-0.6666666666666666,-0.18896855817160266,1.0,1.2478797823571768,-0.5997511243852888,-0.40517505205591964,-1.3478260869565217,0
0.8181818181818182,-0.11538461538461539,0.0,0.0,0.0,-0.5,0.11259763811247546,-1.2307692307692308,-0.21391481627088615,0.14814814814814814,0.11998691897963283,1.3333333333333333,1.6371183983501363,-1.0,-0.13275908869855718,0.07423964287441776,0.14906477173592866,-0.8260869565217391,0
0.5454545454545454,0.38461538461538464,23.75,0.0,20.0,0.34615384615384615,0.2777408406774394,0.7692307692307693,0.1441614189661593,0.25925925925925924,0.5166103456067536,-0.6666666666666666,-0.3302729059976895,-1.0,-0.744566497817749,0.46434130291286674,0.36032919126114876,0.717391304347826,0
-1.0909090909090908,-0.2692307692307692,23.75,0.0,0.0,-0.38461538461538464,-0.8430136209986199,0.5769230769230769,-0.6760036722196443,1.1481481481481481,0.05332751954650362,0.3333333333333333,-1.2759250799107331,0.0,-1.301758096743845,-0.7931628717993101,-0.9167405167915521,0.782608695652174,0
-0.22727272727272727,0.7884615384615384,0.0,1.0,0.0,1.5,-0.5107689960754317,0.7307692307692307,0.34025078588168384,-0.4444444444444444,-0.7665830934809887,1.0,0.1045097026979626,0.0,1.0949112710750688,-0.46469071771651543,-0.3972723929714352,1.0434782608695652,0
-0.4090909090909091,1.0,23.75,0.0,0.0,1.0,-0.22225794653506015,0.8076923076923077,-0.8925545382915719,1.1111111111111112,0.09998909914969442,0.0,0.3762488331327452,-1.0,0.9035477857380051,-0.46731324988484096,-0.3951650172155727,1.6521739130434783,0
-0.7272727272727273,0.07692307692307693,23.75,0.0,0.0,0.7692307692307693,0.4500641824843578,-0.4230769230769231,0.918288137050057,-0.6666666666666666,-0.9099008022622169,0.0,0.7240749200892668,0.0,0.2473112425579926,0.3155126023603833,0.5642177956408492,-0.21739130434782608,0
-0.5,-1.0384615384615385,23.75,1.0,0.0,0.7307692307692307,-1.5427508271236843,0.8846153846153846,-0.37931193445180683,-0.14814814814814814,-0.7699160634526452,1.0,0.8110314418283974,-1.0,3.4834749417686472,-1.3865107748830015,-1.4188227906258024,0.8695652173913043,1
0.0,0.3269230769230769,-1.75,1.0,39.0,0.19230769230769232,-0.36651347130524603,0.4230769230769231,-1.1858360262000087,0.1111111111111111,-1.2931923490027115,0.6666666666666666,-0.3954902973020374,0.0,0.9911419948905703,-1.311112975043637,-0.8598413713832639,0.43478260869565216,0
0.09090909090909091,-0.7307692307692307,0.0,0.0,0.0,-0.8076923076923077,0.26990796150439733,-0.2692307692307692,0.47154540546860035,-1.5555555555555556,0.8265765529708055,-0.6666666666666666,0.5175531809588321,-1.0,-0.9512059952155073,0.7626543370599153,0.5452514138380856,-1.5869565217391304,0
-1.0,-0.6346153846153846,-1.75,0.0,0.0,0.15384615384615385,0.5577662711136825,0.19230769230769232,0.2669304139045746,-0.7777777777777778,-1.599825586395107,-0.6666666666666666,0.7784227461762236,0.0,0.4140228176373547,-0.21555016172557248,0.34347018521424805,-0.32608695652173914,0
0.8636363636363636,-0.5384615384615384,0.0,0.0,0.0,-0.38461538461538464,0.34366757371720746,-0.11538461538461539,0.22430229066206925,-0.4074074074074074,1.0998800906466364,0.6666666666666666,-0.06940334078029843,0.0,0.6608863964082432,0.799369787416476,0.5431440380822242,-0.5,1
0.2727272727272727,1.5769230769230769,0.0,0.0,0.0,-0.34615384615384615,-0.7783923678210255,0.46153846153846156,0.12540504473945704,0.4444444444444444,0.15331661869619803,0.6666666666666666,-0.243316384258559,1.0,0.2375407970256694,-0.3250408797531711,-0.5511108231494009,0.34782608695652173,0
0.3181818181818182,-1.0576923076923077,0.0,0.0,0.0,-1.3076923076923077,-0.7176875542299518,-1.4615384615384615,-0.5498244274218284,-0.07407407407407407,-0.13665176883791544,0.6666666666666666,-0.243316384258559,0.0,-1.5472925310579317,-0.7223545032545159,-0.756579959345999,-1.5869565217391304,0
-0.22727272727272727,-0.28846153846153844,0.0,0.0,28.0,-1.0384615384615385,0.3854429293067636,0.0,1.2064542501693936,0.18518518518518517,0.5432741053800053,-0.6666666666666666,-0.4498381233889937,0.0,-0.5227771091328958,1.0176955904295908,0.7739016833491731,-0.5434782608695652,0
-0.22727272727272727,-0.19230769230769232,-1.75,0.0,0.0,0.5769230769230769,-0.5786539489084606,-0.07692307692307693,1.3070566210217063,0.7777777777777778,-0.12665285892294564,0.3333333333333333,-1.1563598625194287,1.0,0.1880575160830705,0.18373036090201633,-0.113303509868958,0.7391304347826086,0
-0.13636363636363635,-0.4230769230769231,-1.75,0.0,0.0,-0.15384615384615385,0.8306115623079706,-2.0,0.07936667163755069,-0.6296296296296297,0.7899138832825844,-0.3333333333333333,-1.3302729059976894,2.0,0.03236890772519354,0.8583767612038045,0.7812774984946912,-1.6304347826086956,1
0.045454545454545456,-0.8076923076923077,23.75,0.0,0.0,-0.8076923076923077,-0.08257160128248198,-0.038461538461538464,0.39651990856179126,0.18518518518518517,-0.42328718640037194,-0.3333333333333333,1.2240749200892673,-1.0,0.3490023010893927,-0.010992652596166991,0.07425293240280834,-0.41304347826086957,0
-1.1363636363636365,0.6538461538461539,23.75,0.0,27.0,1.5384615384615385,0.9605068085942462,-0.038461538461538464,-0.7407984195482527,0.4444444444444444,0.6265983546714172,0.6666666666666666,0.5175531809588321,0.0,0.18336378375183365,0.5338384053734981,0.6964556243212232,1.1304347826086956,0
0.45454545454545453,0.46153846153846156,-1.75,0.0,32.0,0.3076923076923077,-1.0022821641838024,0.34615384615384615,-0.8601571646272677,-0.6666666666666666,-0.4432850062303109,-0.6666666666666666,-0.3302729059976895,0.0,2.106308095967475,-1.166873705785723,-1.1348539075233253,-0.08695652173913043,0
-0.9090909090909091,-0.38461538461538464,23.75,1.0,0.0,0.15384615384615385,0.4500641824843578,0.7692307692307693,0.09300767107515273,0.48148148148148145,0.8132446730841792,-0.3333333333333333,0.39798796356752786,-1.0,0.2473112425579926,0.6879121702626327,0.5657983274577462,0.7608695652173914,0
-1.2272727272727273,1.0576923076923077,23.75,0.0,0.0,-0.19230769230769232,-0.7007163160216945,-0.7692307692307693,-1.4791175141084458,-0.6666666666666666,-0.21997601812932727,0.0,0.756683615741441,0.0,0.216586074308726,-1.1465490814811987,-0.9947134197584659,-0.9565217391304348,0
-1.1818181818181819,0.46153846153846156,-1.75,0.0,0.0,-0.4230769230769231,-0.19484286942941387,1.4615384615384615,-0.711811295743349,0.2222222222222222,0.10332206912135083,0.6666666666666666,0.3110314418283973,1.0,-0.38801010266333275,-0.3696239266147078,-0.3198263339434868,0.7391304347826086,0
